id,sentence
2515,"mong giảng viên chủ động trong việc truyền đạt kiến thức hơn , tránh trường hợp đợi hỏi mới trả lời , vì sinh viên làm sao biết cái mình cần hỏi đề hỏi khi lực học mới chỉ ở mức trung bình ."
2516,nhiệt tình giải đáp thắc mắc .
2517,không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .
2518,"nội dung khảo sat quá dài , nhiều mục lặp đi lặp lại , nhiều bạn khảo sát mà không cần đọc , toàn tích chàn ."
2519,em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .
2520,thầy có thể giới thiệu cho bọn em những cuốn sách có nội dung đầy đủ và phù hợp với nội dung của chương trình nhà trường đề ra .
2521,môn học này rất hay và rất khó và rất đáng để học .
2522,"viết bài nhiều , học ngoài giờ nhiều ."
2523,nội dung thực hành nên bám sát với lý thuyết .
2524,"dạy nhanh , khó hiểu ."
2525,"kiến thức mở rộng , giáo viên nhiệt tình ."
2526,"không tiếp cận lắm với sinh viên , hơi chán ."
2527,thầy rất nhiệt tình trong việc hướng học sinh đến con đường khoa học .
2528,kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .
2529,nói chung là em không thể tiếp thu bài trên lớp .
2530,"không nhiệt tình , không cập nhật slide ."
2531,"thầy nhiệt tình , năng nổ , vui tính ."
2532,"kỳ trước có học thầy , thầy nhiệt tình , nhưng chắc mới dạy nên chưa có kinh nghiệm truyền tải kiến thức để sinh viên hiểu dễ dàng ."
2533,"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa ."
2534,"cách thức truyền đạt kiến thức chưa hiệu quả , sinh viên khó tiếp thu ."
2535,cần áp đặt việc kiểm tra bài cũ và bài mới trên giờ học nhiều hơn .
2536,phần thi nói giữa các lớp không thống nhất về hình thức và nội dung .
2537,giáo viên chưa đi sâu vào vấn đề bài học .
2538,không có điểm nào không hài lòng .
2539,"thầy giải đáp thắc mắc của sinh viên nhiệt tình và đầy đủ , kiến thức nhiều và phong phú ."
2540,thầy dạy khá dễ hiểu .
2541,phương pháp dạy còn hơi khó hiểu .
2542,tăng cường làm bài tập trên lớp !
2543,không trả lời mail từ sinh viên .
2544,giảng viên thiếu tâm huyết .
2545,phân bổ thời gian không hợp lý lắm trong từng phần chương trình học .
2546,"giáo viên hiền , vui tính ."
2547,thầy có đi dạy trễ .
2548,cần tài liệu point word để dễ tiếp thu .
2549,số buổi ôn tập còn ít .
2550,thầy rất hiền và kiên trì giảng dạy cho lớp mặc dù môn học này đối với em không được hứng thú lắm .
2551,dạy quá nhanh dot làm cho mức độ hiểu bài của sinh viên chỉ thêm hạn hẹp .
2552,giảng viên giảng kỹ và dễ hiểu !
2553,"nhiệt tình , hiểu ý học sinh ."
2554,giảng viên thiếu rất nhiều hoạt động để việc học bớt nhàm chán khi quá bám sát bài học .
2555,cách giảng dạy của thầy rất hay và có phần dễ hiễu .
2556,"kỳ này dạy bằng slide tiếng anh nên đa phần sinh viên không nắm bắt kịp , gần như toàn bộ các bạn đều không hiểu bài ."
2557,"thầy dạy rất nhiệt tình , dặn dò đồ án , thi cử rất kỹ ."
2558,thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .
2559,thầy wzjwz83 cần nâng cao sự am hiểu về môn học để phục vụ giảng dạy .
2560,giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .
2561,cô có thể giảng chậm lại sinh viên sẽ dễ tiếp thu bài học hơn .
2562,mong thầy sẽ lại dạy lớp z một lần nữa !
2563,cần thêm nhiều kit để thực hành .
2564,giọng đọc tiếng anh khó nghe .
2565,không có ạ .
2566,"giảm bớt mớ lý thuyết lằng nhằng mà khó hiểu , tăng cường bài tập cũng như ví dụ nhưng giảng viên phải sửa cho sinh viên biết vấn đề ."
2567,dễ tiếp cận kiến thức .
2568,thầy dạy tốt và đảm bảo chất lượng .
2569,"lý thuyết chậm rất nhiều so với thực hành , do đó nhiều khi chúng em phải làm bài tập thực hành mà chưa học qua lý thuyết ."
2570,"phân chia nhóm hợp lý , theo sát quá trình thực hành của sinh viên ."
2571,"cô nói nhanh và nhiều khiến em bị "" quá tải "" ."
2572,cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .
2573,nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .
2574,rất hòa đồng .
2575,"đôi khi dạy hơi chán , không thu hút được chú ý của học sinh ."
2576,tương tác tốt với tất cả sinh viên trong giờ học .
2577,"giảng viên nhiệt tình , có tâm ."
2578,"cô nhiệt tình , vui tính ."
2579,"thầy trẻ , hiền , dạy dễ hiểu ."
2580,không giúp đỡ sinh viên trong những vấn đề xung quanh .
2581,"cô hướng dẫn , giải thích kiến thức môn học rất cụ thể và dễ hiểu ."
2582,"cách dạy không phù hợp , khó hiểu gây chán nản , không có động lực học ."
2583,nên lắp thêm máy điều hòa .
2584,tổ chức nhiều hoạt động nhóm .
2585,"thầy wzjwz255 dạy nhiệt tình , có pha chút hài hước để lớp thoải mái ."
2586,thầy chỉ dạy rất tận tình .
2587,có đảm bảo chương trình dạy .
2588,"tận tâm , đi đúng giờ , quá trình học sinh động dễ hiểu ."
2589,"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài ."
2590,"đồng thời , những tiết thực hành giúp em hiểu nhiều hơn những gì em đọc từ tài liệu ."
2591,thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .
2592,giáo viên dạy nhiệt tình và rất tận tâm .
2593,thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .
2594,bài tập nên mang tính bắt buộc và cho điểm cộng thì sẽ tạo được động lực cũng như hứng thú cho sinh viên hơn .
2595,nhìn chung tạo được cảm hứng rất nhiều cho sinh viên học tập hiệu quả .
2596,"nói chung là thua , feed môn , ráng qua 5 điểm cho khỏe ."
2597,"không ít bộ phận giảng viên dạy không đúng giờ , hoặc nghỉ dạy đột suất ."
2598,cô dạy rất nhiệt tình và tận tụy .
2599,thầy thường xuyên theo dõi sinh viên trong quá trình thực hành và giải đáp thắc mắc rất hợp lý .
2600,đối với môn này thì khá hữu ích cho sinh viên trong đời sống xã hội hay trong công việc .
2601,em thông qua kênh này lần nữa để báo lại với phòng đào tạo là môn này wzjwz68 và wzjwz69 bị nhầm mã môn và điểm thành phần với nhau ạ .
2602,"tận tâm , nhiệt tình , đúng giờ ."
2603,"cơ sở vật chất không đảm bảo chất lượng , nhiều khi thầy đang nói mà micro bị hư ."
2604,"rất tốt , không có ý kiến ."
2605,"lượng kiến thức thì đòi hỏi quá cao , đề thi cũng khó ."
2606,"cô dạy nhiệt tình , truyền đạt kiến thức tốt ."
2607,"nâng cấp trang thiết bị , đặc biệt là loa nghe để có chật lượng tốt nhất ."
2608,"cần nâng cấp hệ thống wifi , vì khi vào phòng thực hành , sinh viên không thể truy cập internet , buộc phải xin phép ra ngoài để làm bài ."
2609,muốn đề thi dễ hơn .
2610,"một số vấn đề sinh viên thắc mắc đăng lên course thường được giảng viên trả lời chậm , và thường không trả lời luôn ."
2611,"thầy dạy dễ hiểu , tận tâm , nhiệt tình ."
2612,"tận tình , vui tính colonlove ."
2613,"mỗi buổi thực hành sinh viên chỉ có nhiệm vụ download bài tập từ courses và tự làm , giảng viên không giảng nội dung thực hành cho sinh viên hiểu , chỉ khi sinh viên hỏi thì mới trả lời , mỗi buổi học thực hành , giảng viên cần phải giới thiệu sơ về bài học , mục tiêu và kết quả sinh viên sẽ học được gì ."
2614,chuẩn bị âm thanh trước môn học ổn định để tránh mất thì giờ vì điều chỉnh âm thanh trong phòng học .
2615,không quan tâm sinh viên có nắm được kiến thức hay không .
2616,không có điều không hài lòng .
2617,rất ok về mọi phần .
2618,quạt của phòng bị hư nên học hơi bị nóng .
2619,thầy có tâm lắm colonsmile .
2620,có đề cương cơ bản chung .
2621,không có giáo trình .
2622,làm bài tập nhiều .
2623,hoàn toàn không hài lòng với cách đánh giá của thầy .
2624,giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .
2625,thầy dạy rất hay ạ !
2626,"giảng dạy tận tình , vui vẻ ."
2627,"thầy giảng bài dễ hiểu , nhiệt tình ."
2628,chô tiếng việt giống như là copy nguyên văn từ google dịch vậy .
2629,tôi cảm nhận được tâm huyết của thầy .
2630,môn học trang bị kiến thức tổng quát về các ngành học .
2631,giảng viên vào lớp toàn đọc báo bấm slide thời lượng không được bảo đảm tầm 9h là đi họp hoài .
2632,"lên lớp đúng giờ , dạy nhiệt tình ."
2633,"và não của con người không thích sự dễ dàng , nếu chỉ xử lý sự dễ dàng thì não khó có thể phát triển đến khả năng của nó ."
2634,nâng cao cơ sở vật chất giảng dạy .
2635,"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó ."
2636,thầy rất nhiệt tình và có thể có giảng lại cả chương khi lớp không hiểu .
2637,"nhiệt tình , quan tâm đến sinh viên ."
2638,"giảng viên giảng dạy có sự lôi cuốn , dễ hiểu , truyền đạt kiến thức tốt ."
2639,"tốt , vui ."
2640,"thầy vui tính , dễ gần , cởi mở , nhiệt tình , năng nổ ."
2641,"cần giảm bớt căng thẳng , dồn dập tiết học ."
2642,"thầy nói nhỏ , giờ học khá nhàm chán ."
2643,"thầy có tâm huyết trong việc giảng dạy , sẵn sàng giảng lại những kiến thức chưa rõ ."
2644,"giảng viên dạy rất nhiệt tình , phản hồi trực tiếp , gián tiếp thắc mắc của sinh viên rất tích cực ."
2645,rất thân thiện .
2646,thầy nhiệt huyết tận tâm .
2647,thầy nên giảng chậm hơn va cho slide bài giảng .
2648,"giảng viên nhiệt tình , tận tâm với công việc ."
2649,thường xuyên mời các bạn lên giải bài tập và giảng giải lại !
2650,giảng viên lên lớp đầy đủ và đúng giờ .
2651,"thầy hiền , giảng bài tương đối dễ hiểu ."
2652,nói lý thuyết hay nhưng không biết áp dụng vào đâu .
2653,đề nghị đề thi cần phân ra mức độ dễ khó dễ rõ ràng hơn .
2654,"sử dụng từ ngữ không phù hợp , có thái độ phân biệt với một vài sinh viên , thường nói chuyện với các sinh viên nữ ."
2655,thầy dạy một cách tận tâm .
2656,một số bài cô giảng khó hiểu .
2657,thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .
2658,hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .
2659,thầy dạy tận tình .
2660,giảng bài rất kỹ và rất hay .
2661,nhiệt tình và tâm huyết .
2662,"giảng viên cho sinh viên thực hiện một dự án thực tế ngoài nội dung môn học , với mục tiêu áp dụng quy trình scrum ."
